test_id,category,question,expected_tools,selected_tools,workflow_status,validation_status,recovery_used,attempts,trace_path,report_path,memory_updated,final_answer_generated,notes
T16,code,Give a simple Python example of 2D convolution.,RAGTool;TraceSearchTool;MatrixComputationTool;CodeSandboxTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T16_trace.json,evaluation/runs/T16_full_manager_report.json,Yes,Yes,Full manager execution.
T17,code,Give Python code to compute the output size of a convolution layer.,RAGTool;TraceSearchTool;MatrixComputationTool;CodeSandboxTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T17_trace.json,evaluation/runs/T17_full_manager_report.json,Yes,Yes,Full manager execution.
T18,code,Give Python code for applying a 2x2 kernel on a 3x3 matrix.,RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool;CodeSandboxTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T18_trace.json,evaluation/runs/T18_full_manager_report.json,Yes,Yes,Full manager execution.
T19,code,Give a small NumPy example explaining convolution.,RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool;CodeSandboxTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T19_trace.json,evaluation/runs/T19_full_manager_report.json,Yes,Yes,Full manager execution.
T20,code,Debug this simple convolution explanation: the kernel is added to the matrix instead of multiplied.,RAGTool;TraceSearchTool;MatrixComputationTool;CodeSandboxTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T20_trace.json,evaluation/runs/T20_full_manager_report.json,Yes,Yes,Full manager execution.
T21,personalized,Explain convolution to a beginner who confuses filters and matrices.,RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T21_trace.json,evaluation/runs/T21_full_manager_report.json,Yes,Yes,Full manager execution.
T22,personalized,Explain stride to a learner who already understands kernels.,RAGTool;TraceSearchTool;VisualMatrixTool,CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T22_trace.json,evaluation/runs/T22_full_manager_report.json,Yes,Yes,Full manager execution.
T23,personalized,Explain padding to a learner who struggles with output size.,RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T23_trace.json,evaluation/runs/T23_full_manager_report.json,Yes,Yes,Full manager execution.
T24,personalized,Explain convolution using a simple analogy for a beginner.,RAGTool;TraceSearchTool;VisualMatrixTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T24_trace.json,evaluation/runs/T24_full_manager_report.json,Yes,Yes,Full manager execution.
T25,personalized,Review my previous mistake about convolution output size and explain it again.,RAGTool;TraceSearchTool;MatrixComputationTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T25_trace.json,evaluation/runs/T25_full_manager_report.json,Yes,Yes,Full manager execution.
T27,recovery,"Explain padding and stride, but force the first attempt without grounding.",RAGTool;TraceSearchTool;VisualMatrixTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T27_trace.json,evaluation/runs/T27_full_manager_report.json,Yes,Yes,Controlled recovery test using --force-recovery-test.
T28,recovery,"Explain visually how a kernel moves, but force the first attempt without grounding.",RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T28_trace.json,evaluation/runs/T28_full_manager_report.json,Yes,Yes,Controlled recovery test using --force-recovery-test.
T29,recovery,"Explain convolution output size, but force the first attempt without grounding.",RAGTool;TraceSearchTool;MatrixComputationTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T29_trace.json,evaluation/runs/T29_full_manager_report.json,Yes,Yes,Controlled recovery test using --force-recovery-test.
T30,recovery,"Explain, compute, and visualize convolution, but force the first attempt without grounding.",RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool,CalculatorTool;CodeSandboxTool;MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,validated,valid,Yes,2,evaluation/traces/T30_trace.json,evaluation/runs/T30_full_manager_report.json,Yes,Yes,Controlled recovery test using --force-recovery-test.
