test_id,category,question,expected_tools,recovery_test
T069,code_related,"Debug this matrix multiplication code idea: it multiplies matching positions instead of row-by-column dot products.","CodeSandboxTool;MatrixComputationTool",No
T070,code_related,"Write Python code that prints each step of a 2x2 matrix multiplication.","CodeSandboxTool;MatrixComputationTool",No
T071,code_related,"Write Python code that prints each valid convolution window in a 3x3 matrix.","CodeSandboxTool;MatrixComputationTool",No
T072,code_related,"Explain this Python mistake: using A + B instead of A @ B for matrix multiplication.","CodeSandboxTool;RAGTool",No
T073,code_related,"Explain this Python mistake: using matrix multiplication when the question asks for convolution.","CodeSandboxTool;RAGTool",No
T074,code_related,"Write Python code to compute the dot product of [1,2] and [5,7].","CodeSandboxTool;CalculatorTool",No
T075,code_related,"Write Python code to apply a 2x2 kernel to the top-left window of a 3x3 matrix.","CodeSandboxTool;MatrixComputationTool",No
T076,code_related,"Write Python code to compare valid convolution output sizes for stride 1 and stride 2.","CodeSandboxTool;CalculatorTool",No
T077,code_related,"Write Python code that explains matrix dimensions before multiplying matrices.","CodeSandboxTool;RAGTool",No
T078,code_related,"Write Python code that validates input size, kernel size, stride, and padding for convolution.","CodeSandboxTool;CalculatorTool",No
T079,code_related,"Write Python code to generate a simple text-based visualization of kernel sliding.","CodeSandboxTool;VisualMatrixTool",No
T080,code_related,"Write Python code to generate a simple text-based visualization of matrix multiplication steps.","CodeSandboxTool;VisualMatrixTool;MatrixComputationTool",No
T081,recovery_personalization_trace,"Explain convolution again, but make it easier than before.","TraceSearchTool;RAGTool",No
T082,recovery_personalization_trace,"Review my previous mistake about convolution output size and explain it again.","TraceSearchTool;RAGTool;CalculatorTool",No
T083,recovery_personalization_trace,"I still confuse filters and matrices. Explain the difference again.","TraceSearchTool;RAGTool",No
T084,recovery_personalization_trace,"I already understand kernels. Explain stride without repeating the kernel definition too much.","TraceSearchTool;RAGTool",No
T085,recovery_personalization_trace,"I struggle with matrix dimensions. Explain matrix multiplication using a simpler example.","TraceSearchTool;RAGTool;VisualMatrixTool",No
T086,recovery_personalization_trace,"I confused matrix multiplication with convolution before. Correct that misunderstanding.","TraceSearchTool;RAGTool;VisualMatrixTool",No
T087,recovery_personalization_trace,"Give me a simpler explanation than the previous one about padding.","TraceSearchTool;RAGTool",No
T088,recovery_personalization_trace,"Explain convolution without code because I found the code confusing.","TraceSearchTool;RAGTool",No
T089,recovery_personalization_trace,"Explain matrix multiplication again but avoid convolution examples.","TraceSearchTool;RAGTool;VisualMatrixTool",No
T090,recovery_personalization_trace,"Use my previous learning trace to adapt an explanation about convolution output size.","TraceSearchTool;RAGTool;CalculatorTool",No
T091,recovery_personalization_trace,"Explain convolution, but force the first attempt without RAG grounding.","RAGTool",Yes
T092,recovery_personalization_trace,"Explain padding and stride, but force the first attempt without grounding.","RAGTool",Yes
T093,recovery_personalization_trace,"Explain visually how a kernel moves, but force the first attempt without grounding.","RAGTool;VisualMatrixTool;MatrixComputationTool",Yes
T094,recovery_personalization_trace,"Explain convolution output size, but force the first attempt without grounding.","RAGTool;CalculatorTool",Yes
T095,recovery_personalization_trace,"Explain, compute, and visualize convolution, but force the first attempt without grounding.","RAGTool;VisualMatrixTool;MatrixComputationTool",Yes
T096,recovery_personalization_trace,"Explain matrix multiplication, but force the first attempt to use an incomplete tool output.","RAGTool;MatrixComputationTool",Yes
T097,recovery_personalization_trace,"Visualize matrix multiplication, but force the first attempt to miss the visual support.","RAGTool;VisualMatrixTool;MatrixComputationTool",Yes
T098,recovery_personalization_trace,"Write Python code for convolution, but force the first attempt to miss validation.","CodeSandboxTool;RAGTool",Yes
T099,recovery_personalization_trace,"Explain the difference between convolution and matrix multiplication, but force a topic-mismatch recovery.","RAGTool;VisualMatrixTool",Yes
T100,recovery_personalization_trace,"Give a personalized explanation of convolution after a failed first attempt.","TraceSearchTool;RAGTool",Yes
